image_path,x,y,a,b
JAM_data/train/re_images/image_4232.png,217.46941805037665,-54.162191263158064,449.0570072395736,143.61122208400786
JAM_data/train/re_images/image_4233.png,66.33884825653269,53.037156801215446,164.23635546025196,-58.85839227401141
JAM_data/train/re_images/image_4234.png,288.06991929719686,214.0985360920208,332.18200051612627,-11.215843840950017
JAM_data/train/re_images/image_4235.png,292.40779257512384,137.43231864240886,354.4237623419531,297.0307962135546
JAM_data/train/re_images/image_4236.png,135.55696341134978,551.6530011362964,287.26747150761054,376.0749110471884
JAM_data/train/re_images/image_4237.png,208.05272203718,424.0725310840909,539.7839864229877,263.0682156195326
JAM_data/train/re_images/image_4238.png,407.4121860571954,276.551069084178,550.4823429155842,58.27173452358801
JAM_data/train/re_images/image_4239.png,432.66201961016384,354.1091518669818,532.0913074164384,135.39588068624258
JAM_data/train/re_images/image_4240.png,186.03803209514405,135.53963851530014,380.86652766652537,22.223434092807423
JAM_data/train/re_images/image_4241.png,385.572003873861,-18.640173227967693,440.7169692778883,126.1278928434472
JAM_data/train/re_images/image_4242.png,-91.67291010243753,252.545551220924,16.02435514455445,-24.05960932499221
JAM_data/train/re_images/image_4243.png,-59.89179632514566,-35.72995551052699,331.00173188480267,-151.19528938531863
JAM_data/train/re_images/image_4244.png,193.93514906194403,-9.670117274268364,270.67577356987067,181.2130982854037
JAM_data/train/re_images/image_4245.png,135.9118806224787,458.074330246517,388.3824512372648,447.7269698218797
JAM_data/train/re_images/image_4246.png,-76.70059355284724,-36.51917358549432,177.98122299536607,-45.88863534570618
JAM_data/train/re_images/image_4247.png,21.237390925257586,354.1537466428682,286.8603105915928,395.4416733452456
JAM_data/train/re_images/image_4248.png,-33.08665951407468,83.50270872598135,109.81454266621051,282.0568943101629
JAM_data/train/re_images/image_4249.png,333.30087639083547,551.8179851273258,422.2064551796721,123.63271731426585
JAM_data/train/re_images/image_4250.png,245.6976758720582,316.7421557614135,360.3883388119444,215.24713143365568
JAM_data/train/re_images/image_4251.png,115.30312227784844,175.77035750792615,241.97795749354583,-39.65818831844331
JAM_data/train/re_images/image_4252.png,387.56629188370727,-132.1515359255513,449.7604972902748,91.44844115037937
JAM_data/train/re_images/image_4253.png,89.36924475476656,118.69661967654288,244.9406382421873,111.40471275799403
JAM_data/train/re_images/image_4254.png,-121.52463227679044,374.5092115182441,341.06216977749955,492.12105884177146
JAM_data/train/re_images/image_4255.png,261.55560176979367,440.2612837996601,424.6213675235901,282.7932288915599
JAM_data/train/re_images/image_4256.png,-95.39415812600164,224.1715939977641,-70.68683815111478,439.1625346662682
JAM_data/train/re_images/image_4257.png,440.6681524350872,198.42345219027467,443.5150617025613,370.337363017784
JAM_data/train/re_images/image_4258.png,-50.80721269852651,57.02581345157316,189.59403479046807,-108.10095544287202
JAM_data/train/re_images/image_4259.png,239.1736163782864,456.2649149594353,445.2033683967619,344.29631654849675
JAM_data/train/re_images/image_4260.png,-30.359374174569297,117.7271820566571,12.180302445183456,308.4160208483044
JAM_data/train/re_images/image_4261.png,258.73100054399634,-11.35787632170343,372.9789671312751,160.41185016646466
JAM_data/train/re_images/image_4262.png,36.17661154744451,270.9591685345787,165.41124371707247,280.59659375239926
JAM_data/train/re_images/image_4263.png,399.37561822084695,-121.58685510924296,442.6517702865535,295.55606845107457
JAM_data/train/re_images/image_4264.png,-44.00456186530539,185.1254402000006,25.200160842758464,-64.74507189509745
JAM_data/train/re_images/image_4265.png,59.17075324119568,142.26765175430836,107.0959639943812,333.13771118955856
JAM_data/train/re_images/image_4266.png,71.2757885404867,383.030012802616,308.5756073641952,365.4761727585275
JAM_data/train/re_images/image_4267.png,341.1588010810348,409.8166700976378,423.2008254032878,59.94140908175129
JAM_data/train/re_images/image_4268.png,21.983879313199736,148.78619811811572,211.95123761619567,-76.88560487310627
JAM_data/train/re_images/image_4269.png,134.21707436062206,-90.28358073351814,555.5593945306375,39.44890158074711
JAM_data/train/re_images/image_4270.png,181.35565818389628,-147.39328674359604,360.8442103627227,92.25571581004604
JAM_data/train/re_images/image_4271.png,171.05992384357737,12.878536828251384,249.09743245789173,124.31985031733863
JAM_data/train/re_images/image_4272.png,-31.668240181647008,318.7581692909021,116.0548610472768,116.6148507452898
JAM_data/train/re_images/image_4273.png,-45.67736338650434,208.73572158465885,155.52407358279177,135.95564577216766
JAM_data/train/re_images/image_4274.png,273.0368017576259,297.6424001512769,444.7983348138018,24.14858518573797
JAM_data/train/re_images/image_4275.png,242.98176449863868,267.62285969544,304.51106977125136,205.1490524509468
JAM_data/train/re_images/image_4276.png,205.42461686332527,19.590233844935028,256.9058858913336,121.97096044079476
JAM_data/train/re_images/image_4277.png,30.91948521394781,223.7554926750112,42.54289238417508,60.083417378462485
JAM_data/train/re_images/image_4278.png,250.52144278312613,204.3992672612945,304.92789229888376,64.59009533915341
JAM_data/train/re_images/image_4279.png,-10.324649547486189,293.51873043537483,120.88149666473365,142.96535445462632
JAM_data/train/re_images/image_4280.png,-100.89091780145544,170.14183368232256,73.57959699917777,555.2413688228277
JAM_data/train/re_images/image_4281.png,105.8774897872147,-23.731835982543856,217.8987652224056,127.14955267794667
JAM_data/train/re_images/image_4282.png,273.33870725612496,243.6988801321621,319.30158552647873,19.958025667821545
JAM_data/train/re_images/image_4283.png,81.94241487347519,220.45646565317267,108.26954892124078,461.6872513689707
JAM_data/train/re_images/image_4284.png,369.2318554759239,113.11202038707808,374.7296114174014,426.20894664500736
JAM_data/train/re_images/image_4285.png,-189.2926691757756,182.6100423033999,177.253106399363,554.054296632436
JAM_data/train/re_images/image_4286.png,144.67043678798407,72.84739557249785,246.1159333078949,-73.78004447534823
JAM_data/train/re_images/image_4287.png,-35.82864252046335,359.77492134493446,254.0223487683658,333.78824493985667
JAM_data/train/re_images/image_4288.png,31.471663103116725,375.355105019614,121.9256132926452,206.25940822311705
JAM_data/train/re_images/image_4289.png,-4.89784939108722,184.5441453063592,167.7421460860736,292.9236148320346
JAM_data/train/re_images/image_4290.png,15.849714013221984,300.0810505497974,107.54171714202052,401.917036797892
JAM_data/train/re_images/image_4291.png,273.2050505271287,206.91438141836528,391.3041237710719,54.80268906584462
JAM_data/train/re_images/image_4292.png,115.8472170168757,-79.38225725104661,362.772717334036,-115.23528889029404
JAM_data/train/re_images/image_4293.png,92.3400038647824,414.694274281758,284.9039064522249,265.3339303345761
JAM_data/train/re_images/image_4294.png,16.853972015398313,382.1556665630089,40.22776883693396,204.33554263965365
JAM_data/train/re_images/image_4295.png,250.52427756247124,361.4438384552834,301.34911807625986,183.24284934747573
JAM_data/train/re_images/image_4296.png,-62.580324760818485,155.5627076955574,17.709798764298313,285.75549043331137
JAM_data/train/re_images/image_4297.png,-8.044476117568877,-114.5943781893385,307.8325052203868,-19.051135446188766
JAM_data/train/re_images/image_4298.png,318.08337083153845,-82.9710704178691,470.8110132229859,1.5700263425596577
JAM_data/train/re_images/image_4299.png,132.22004137565085,-30.98465171042986,157.3196330551331,162.09564781876423
JAM_data/train/re_images/image_4300.png,-113.74491187223948,16.71777223210964,214.06916972054475,-143.8621119802989
JAM_data/train/re_images/image_4301.png,96.28448869152756,-165.5469769537488,555.6696628266475,39.88195844591499
JAM_data/train/re_images/image_4302.png,29.2931286197458,390.9909228314277,46.24381793574011,212.16637182759348
JAM_data/train/re_images/image_4303.png,65.11097172330966,59.6297966916415,409.69320214965296,-15.105179815758817
JAM_data/train/re_images/image_4304.png,252.95194961808133,130.16683263776372,277.04311155257705,169.8557490217016
JAM_data/train/re_images/image_4305.png,-113.41874403499212,288.04256066257784,158.92602972990107,434.4926249134362
JAM_data/train/re_images/image_4306.png,102.90602987505208,569.0947376938908,561.3694576334301,324.3959976097067
JAM_data/train/re_images/image_4307.png,153.12614442436126,267.2965111417021,285.9420661818664,268.78809640158886
JAM_data/train/re_images/image_4308.png,100.86863647994488,411.886546855019,250.58295189311127,306.02976376897715
JAM_data/train/re_images/image_4309.png,-49.6343293401444,58.997401238197256,94.16024619776977,221.3236043076217
JAM_data/train/re_images/image_4310.png,250.0022382250736,55.097360714236544,282.8814973184441,225.71806658860072
JAM_data/train/re_images/image_4311.png,83.75361042814794,247.0823338684564,189.2994652546829,353.47289849731555
JAM_data/train/re_images/image_4312.png,432.31693878122286,236.9849533462454,528.7972170809179,4.457882403692906
JAM_data/train/re_images/image_4313.png,398.674086683934,97.06751902420072,478.1282514411692,478.6537222273735
JAM_data/train/re_images/image_4314.png,194.55454487687123,336.8172155241228,446.57165198762766,221.3837011740441
JAM_data/train/re_images/image_4315.png,-55.12208846469298,303.1209954528744,261.18127880822794,453.40177731534015
JAM_data/train/re_images/image_4316.png,108.5671226006799,254.98910168175183,139.9780132795984,143.37315817389634
JAM_data/train/re_images/image_4317.png,239.2648705876764,259.2134597377034,408.1526551285562,170.35475003163006
JAM_data/train/re_images/image_4318.png,19.10142997375121,403.2543917892664,278.1959601985443,497.19292469329184
JAM_data/train/re_images/image_4319.png,247.32458666144976,131.64367969220365,360.2972500546727,238.1972033475616
JAM_data/train/re_images/image_4320.png,157.31172181986386,259.43868584893124,215.91818123055248,282.17332802582405
JAM_data/train/re_images/image_4321.png,189.83716143224,515.9694980297405,507.4287114094753,289.529216570215
JAM_data/train/re_images/image_4322.png,55.17324263786122,227.93730232384337,246.6331017196709,467.4924458358476
JAM_data/train/re_images/image_4323.png,215.0835541678068,26.43116403715979,340.91282501355727,179.35008471665682
JAM_data/train/re_images/image_4324.png,65.75044372882766,196.51831370524013,84.8178833643092,58.60492196134382
JAM_data/train/re_images/image_4325.png,281.53583719022004,395.643792363785,539.7657237958372,128.75634934034235
JAM_data/train/re_images/image_4326.png,-174.81631816359146,263.625918266006,3.826897506614301,463.2904762968924
JAM_data/train/re_images/image_4327.png,54.64645177082946,296.2624189856888,345.51867057696217,465.17618963872445
JAM_data/train/re_images/image_4328.png,-111.59682711567103,142.17860957430227,44.04936481783113,547.7743391003428
JAM_data/train/re_images/image_4329.png,-38.0743716295126,309.0981294084844,165.35334046367302,539.0335583442527
JAM_data/train/re_images/image_4330.png,119.39540046513834,201.36610925543584,194.8537854978814,78.4948576038783
JAM_data/train/re_images/image_4331.png,170.68927845636898,340.00313224310264,347.2085752130234,381.0587941197174
JAM_data/train/re_images/image_4332.png,185.8176669382733,131.6830933013291,256.15835248844775,69.20074431667948
JAM_data/train/re_images/image_4333.png,319.1954721347975,215.59265948007348,394.50513251293546,11.271481463745404
JAM_data/train/re_images/image_4334.png,51.36885818283298,-105.12081281976764,310.8796391239612,-146.9725751144229
JAM_data/train/re_images/image_4335.png,255.97949293936887,247.56855819645497,277.5024867963537,161.28142397833835
JAM_data/train/re_images/image_4336.png,-91.33076656965932,440.6167993589176,216.9746115789745,485.78668531204
JAM_data/train/re_images/image_4337.png,20.07045733492245,265.39202830052767,101.13078480653854,146.72233684398938
JAM_data/train/re_images/image_4338.png,-61.2372138541914,214.73013021929145,13.259316455635144,434.877465630936
JAM_data/train/re_images/image_4339.png,258.52135639447926,-148.41219221871637,355.5121146159936,157.91810207236307
JAM_data/train/re_images/image_4340.png,316.4934889458506,302.96211567047465,517.3521801577384,127.57459933001763
JAM_data/train/re_images/image_4341.png,82.13251636680744,410.3118549962292,122.48397684818563,212.9854471239377
JAM_data/train/re_images/image_4342.png,255.4806613210773,203.2590076784204,293.39289932691827,303.01594438580514
JAM_data/train/re_images/image_4343.png,89.7617708060665,39.40840958882092,219.54839550631087,141.3783353308351
JAM_data/train/re_images/image_4344.png,78.5320978006221,197.325487702768,140.68806870794884,254.2102544853
JAM_data/train/re_images/image_4345.png,322.9132250651088,105.1907423863294,405.1277366174695,421.1010410151186
JAM_data/train/re_images/image_4346.png,183.2983241190087,107.725867153709,307.6091962376297,93.97785400427236
JAM_data/train/re_images/image_4347.png,148.53617420212973,-94.98761577480025,284.53789993921663,66.04096828026641
JAM_data/train/re_images/image_4348.png,258.1659306448097,235.1262712337872,310.4083202299347,160.3732107187869
JAM_data/train/re_images/image_4349.png,226.6047498166446,262.3201498956545,410.0419945107154,255.07219718766856
JAM_data/train/re_images/image_4350.png,249.8355208382454,226.58701613323183,322.60096855235673,126.50660386849754
JAM_data/train/re_images/image_4351.png,405.58670645812737,494.3118677156578,497.5687994138267,180.12632873054008
JAM_data/train/re_images/image_4352.png,-63.0601559339687,322.19698586251246,50.0338146873612,527.4767455829235
JAM_data/train/re_images/image_4353.png,111.76035578854172,73.03722810746817,304.05072254854224,-117.61595155284748
JAM_data/train/re_images/image_4354.png,270.34194282723564,180.39003774389047,289.1472361122796,26.399387339869747
JAM_data/train/re_images/image_4355.png,125.94591401222988,252.99777101788536,265.0993957482544,353.3201183801761
JAM_data/train/re_images/image_4356.png,230.66859956249075,28.135112898226566,270.94739047834764,190.8974888071415
JAM_data/train/re_images/image_4357.png,176.61441525225274,261.72086364087414,298.6057485750618,249.6795818825663
JAM_data/train/re_images/image_4358.png,155.11981424847772,113.0110312987894,307.1908998576264,106.30766567427013
JAM_data/train/re_images/image_4359.png,170.8145655800078,305.371498821803,351.69831591955835,280.72045052182466
JAM_data/train/re_images/image_4360.png,43.31837992234904,338.5198072356126,215.1315775853785,414.6742781503199
JAM_data/train/re_images/image_4361.png,-143.2641797536951,183.6257441464527,-97.72459721130798,441.1377394035892
JAM_data/train/re_images/image_4362.png,51.27938356222441,221.4141547264994,120.51564244332876,122.05349526460267
JAM_data/train/re_images/image_4363.png,417.7584458153781,535.1129793615974,516.7433768145402,108.90039040057522
JAM_data/train/re_images/image_4364.png,164.85693769772547,409.20657600721313,223.27233503813463,254.9971659478292
JAM_data/train/re_images/image_4365.png,109.23257435296505,149.23159027721638,291.5624676272324,19.4400683964916
JAM_data/train/re_images/image_4366.png,148.18699651756182,261.5428661034756,212.55556117485327,270.5910034526075
JAM_data/train/re_images/image_4367.png,131.67516540338437,110.22873251527548,224.5473554233547,13.47071802612288
JAM_data/train/re_images/image_4368.png,-94.88523869392048,27.64504746852853,94.3097721358876,-29.67492516926873
JAM_data/train/re_images/image_4369.png,93.85690676220128,283.640267070321,266.2174275926253,302.69820799055844
JAM_data/train/re_images/image_4370.png,52.82196581568854,110.5225400941653,176.20894485742488,-151.34664416118778
JAM_data/train/re_images/image_4371.png,268.68590009611114,233.7296133216816,360.8916348200272,114.87344955556416
JAM_data/train/re_images/image_4372.png,525.9140180249301,300.70881037653174,540.1163801164869,111.15522849780464
JAM_data/train/re_images/image_4373.png,384.5370888487028,452.91425438709416,549.9887250384701,44.13686441054864
JAM_data/train/re_images/image_4374.png,-32.9817467136854,391.8040736523901,87.79427984135896,131.12842016025752
JAM_data/train/re_images/image_4375.png,-93.38793330731797,377.7733267871512,72.056319210244,133.5198761134029
JAM_data/train/re_images/image_4376.png,197.5904380660401,269.13870753403216,326.564543266999,294.4402589426573
JAM_data/train/re_images/image_4377.png,-84.8774224635248,357.96666546553564,321.0609945494677,567.6437580879693
JAM_data/train/re_images/image_4378.png,-93.34866515240076,277.2008658418086,-79.53947942517647,54.87310787100398
JAM_data/train/re_images/image_4379.png,299.78352673936,-56.07828367822981,392.0996501280732,243.20132978291687
JAM_data/train/re_images/image_4380.png,66.52567218707296,-115.32420689584814,423.9124612312957,-29.27228470319096
JAM_data/train/re_images/image_4381.png,-140.55137630239682,223.41187211823748,12.796233695769187,371.447872449084
JAM_data/train/re_images/image_4382.png,-46.7822513938317,180.21123205843463,157.87104058764126,542.2883328534174
JAM_data/train/re_images/image_4383.png,65.57652780354317,200.1453740968745,144.8510915322109,297.6755269530127
JAM_data/train/re_images/image_4384.png,-23.37818484781104,117.48594050618802,-21.630949306682595,294.9375231343988
JAM_data/train/re_images/image_4385.png,32.03474598115079,170.57998827437635,45.3910194269024,24.6396065184137
JAM_data/train/re_images/image_4386.png,122.83864316881444,242.03276164618103,151.28955104894314,382.0305064076644
JAM_data/train/re_images/image_4387.png,141.84291905362142,258.0916644246586,263.3174168067104,326.4745637777695
JAM_data/train/re_images/image_4388.png,240.8470910029306,233.02143894675248,297.2293570877127,169.3341009407361
JAM_data/train/re_images/image_4389.png,140.57606585990737,383.31935100596905,147.20670357084873,226.24192944861952
JAM_data/train/re_images/image_4390.png,50.628907910546616,292.261367266095,157.29920549742712,137.79302343192882
JAM_data/train/re_images/image_4391.png,-155.1054016524065,109.17083279767137,115.1442861830276,465.10862777141375
JAM_data/train/re_images/image_4392.png,59.064469131250775,440.2171273825186,429.6441128776652,405.5545812961291
JAM_data/train/re_images/image_4393.png,-9.16157789010174,457.74012495187617,307.8894167624783,383.8762228264777
JAM_data/train/re_images/image_4394.png,416.6509016061427,-62.95861093650944,434.3320532373175,216.12803764913383
JAM_data/train/re_images/image_4395.png,-167.53057949950318,344.7393594054729,-153.08740216704746,139.4737678161679
JAM_data/train/re_images/image_4396.png,-13.55882597497461,346.1809756811475,289.63079833050523,478.5629387194262
JAM_data/train/re_images/image_4397.png,120.51680205971904,240.5016007735724,192.0053684663775,265.63536799058363
JAM_data/train/re_images/image_4398.png,-142.49180751472545,223.6028043730892,24.474306723729256,-1.2244287254279982
JAM_data/train/re_images/image_4399.png,164.93341099857818,-76.68447751699728,402.45206658634106,24.381638520000365
JAM_data/train/re_images/image_4400.png,119.30700172004843,144.59832069980092,230.94146322111536,146.67044868994014
JAM_data/train/re_images/image_4401.png,-93.50164492985652,333.7346970827523,211.77539709837023,349.3497010926304
JAM_data/train/re_images/image_4402.png,168.36756939436856,-148.0522992815308,380.84902804636,-42.53026565536098
JAM_data/train/re_images/image_4403.png,190.99916904123089,120.96951081233344,289.0560665622508,147.50604915182026
JAM_data/train/re_images/image_4404.png,-104.19563605528695,318.61234221254483,119.89299683909388,361.8139462753903
JAM_data/train/re_images/image_4405.png,216.8371543984024,458.8573983089369,336.5159273890233,363.9090330986383
JAM_data/train/re_images/image_4406.png,194.3288278102271,344.95994117931536,412.9731096899311,270.7759139432716
JAM_data/train/re_images/image_4407.png,138.9475216142143,164.3456382248021,151.84138453703838,88.55954336905747
JAM_data/train/re_images/image_4408.png,3.1375865405196635,239.6869050127463,139.99393392544607,381.9347847249365
JAM_data/train/re_images/image_4409.png,359.08376823587935,148.07580517511192,423.3069282453183,355.6192832914751
JAM_data/train/re_images/image_4410.png,-100.75387085539784,129.56934124431694,43.260319727643946,-62.16998172481624
JAM_data/train/re_images/image_4411.png,163.2199760351575,156.381399007538,192.82285646367205,112.04436238986614
JAM_data/train/re_images/image_4412.png,223.9887515286336,258.84964433192573,335.7427617955142,204.35026047053395
JAM_data/train/re_images/image_4413.png,226.7771545767028,293.3404803032149,424.6501384917036,212.86166182397287
JAM_data/train/re_images/image_4414.png,-145.3814076565862,73.84302005128313,236.971808318482,-110.25564107049765
JAM_data/train/re_images/image_4415.png,289.00412517669525,107.39282643730655,337.3693216400736,247.1743073935015
JAM_data/train/re_images/image_4416.png,131.64778734243066,102.7836197043245,226.6452624353937,-102.6870125061966
JAM_data/train/re_images/image_4417.png,-132.47026154985969,67.30650686544715,-82.00500390055294,413.9275054497347
JAM_data/train/re_images/image_4418.png,303.2123511389148,370.7260000734626,538.6681039207172,324.3304695930717
JAM_data/train/re_images/image_4419.png,-8.655839443074825,-11.607129392720594,9.467406797648891,189.56121774229007
JAM_data/train/re_images/image_4420.png,149.32134368104687,76.89350779518738,364.9578399098133,81.18104735051753
JAM_data/train/re_images/image_4421.png,-11.453989050970335,148.54934051427875,71.17861446397507,242.4644716479972
JAM_data/train/re_images/image_4422.png,363.4380794377971,310.9276552482636,572.1460421109998,82.11185219427603
JAM_data/train/re_images/image_4423.png,15.20999845138826,271.8071356448653,51.95877054220023,114.82022641935752
JAM_data/train/re_images/image_4424.png,7.184159102070652,256.80815327597645,258.83396713406233,500.7561898927839
JAM_data/train/re_images/image_4425.png,-114.71307944075932,374.6649566440118,280.0903647945497,517.8431979454914
JAM_data/train/re_images/image_4426.png,96.89704522629546,403.55071969389473,135.4122085597848,239.6675794432493
JAM_data/train/re_images/image_4427.png,28.17644080355251,237.4633903448756,149.61828573521217,253.2661837599405
JAM_data/train/re_images/image_4428.png,180.40316676443527,490.6320287379857,329.15503265939554,259.73683201227243
JAM_data/train/re_images/image_4429.png,-71.70592782083054,328.8497468469709,73.75667765231822,121.27594335645642
JAM_data/train/re_images/image_4430.png,-147.3094140845252,312.14050254263225,201.1376332482374,440.7580766571399
JAM_data/train/re_images/image_4431.png,318.77369926473443,-79.08040760424302,569.0895874520079,55.23297858639606
JAM_data/train/re_images/image_4432.png,180.3564177299189,98.02872773970488,245.6560004015074,100.9485771096408
JAM_data/train/re_images/image_4433.png,273.91609998485785,108.5282364227605,483.7932896810278,174.50298985948683
JAM_data/train/re_images/image_4434.png,237.7765191876872,509.3361686620498,493.7552437847388,425.9491973396904
JAM_data/train/re_images/image_4435.png,219.07018621111536,276.7160765210342,304.380243761362,198.30321125487123
JAM_data/train/re_images/image_4436.png,-3.9913037922027854,293.27516173006165,41.81761499365595,-91.1249357033152
JAM_data/train/re_images/image_4437.png,340.35008379301536,261.3841800267186,488.78114197261374,147.61110071044115
JAM_data/train/re_images/image_4438.png,238.04119753641092,242.77336095909047,297.38317888191847,136.95678992071302
JAM_data/train/re_images/image_4439.png,172.74076573892222,331.1213569529913,239.3355018631051,252.3415926903604
JAM_data/train/re_images/image_4440.png,-99.91785849718104,182.56731885789563,202.1029416856061,-53.707350739169215
JAM_data/train/re_images/image_4441.png,155.88760126053904,0.9952317596458328,529.9275838537179,36.43393079683455
JAM_data/train/re_images/image_4442.png,243.89774116636144,-111.96002009633258,320.20208132513267,62.26241776012989
JAM_data/train/re_images/image_4443.png,272.402662994911,-58.686929428616224,466.5834950090708,269.2887136077171
JAM_data/train/re_images/image_4444.png,192.885313305046,-15.717354616975229,333.6362737179496,62.45548089540867
JAM_data/train/re_images/image_4445.png,346.9150761226214,-99.03414059845812,456.6613009303272,314.7358468307184
JAM_data/train/re_images/image_4446.png,114.07868538127111,233.41753537347253,153.59249594687847,448.2657891771077
JAM_data/train/re_images/image_4447.png,274.75931248561875,208.5896500720401,301.17370497201085,327.632451880001
JAM_data/train/re_images/image_4448.png,-153.51444996851382,86.15603014840868,159.69029951046002,23.262382850563625
JAM_data/train/re_images/image_4449.png,-69.46072201978404,382.1439834520476,154.13629722750028,541.0359490297649
JAM_data/train/re_images/image_4450.png,113.6510037023727,570.3433430931725,461.74901501290987,482.81199865764313
JAM_data/train/re_images/image_4451.png,260.03380197493743,211.2132338060084,317.96941580733267,391.42573895978194
JAM_data/train/re_images/image_4452.png,259.6700983552439,165.6983545310132,361.82141946057646,233.3848738244958
JAM_data/train/re_images/image_4453.png,-91.76271491673344,331.36289031024126,4.6349446128760405,148.97077360751837
JAM_data/train/re_images/image_4454.png,-21.77545527214241,165.46137027719567,33.64739942220973,-29.462458886101103
JAM_data/train/re_images/image_4455.png,-5.433490141847983,442.95865506472114,58.27035943686815,217.5349659031748
JAM_data/train/re_images/image_4456.png,236.58112288952148,65.33565988484546,355.6076476213491,219.29539383109875
JAM_data/train/re_images/image_4457.png,58.8395824430512,161.39986191676292,219.27847983008417,2.460470557012598
JAM_data/train/re_images/image_4458.png,307.8117007305212,63.45663844776519,516.8666648180333,254.04441425146533
JAM_data/train/re_images/image_4459.png,301.49852755726926,354.4394130754533,371.6084947090175,145.68972446561446
JAM_data/train/re_images/image_4460.png,104.06555871047408,191.21980383910844,125.72319718912536,297.9411798809226
JAM_data/train/re_images/image_4461.png,111.45744952631313,253.26000198856576,285.96828295856244,371.5260464697018
JAM_data/train/re_images/image_4462.png,205.6034427996872,-66.10906296437815,446.273569876548,-18.01810837089107
JAM_data/train/re_images/image_4463.png,-141.38469243722272,80.42996687727045,24.241411625444982,352.4647236422087
JAM_data/train/re_images/image_4464.png,30.900992712201173,287.8142912275624,164.36783919748552,532.8116253011326
JAM_data/train/re_images/image_4465.png,82.4946790897036,333.9986889140304,229.05627215463824,486.4359461025015
JAM_data/train/re_images/image_4466.png,-22.86948039724749,329.9276289963617,66.09019565091972,540.5567396662586
JAM_data/train/re_images/image_4467.png,311.9287258893262,152.26006280308027,312.1466291451178,286.93233843937514
JAM_data/train/re_images/image_4468.png,147.68836406021546,99.75643474698934,223.66694518666364,-98.15383746353108
JAM_data/train/re_images/image_4469.png,145.35964269919396,-10.1719499708569,257.9781694804028,130.0533498955553
JAM_data/train/re_images/image_4470.png,79.57481975273355,-62.64443448759215,337.9997526213941,75.23869388802709
JAM_data/train/re_images/image_4471.png,93.6652173203122,53.346913604213086,229.17406695611663,-118.58288573401182
JAM_data/train/re_images/image_4472.png,-174.27885068834212,179.66629412840777,-12.96048025817575,36.827420289623774
JAM_data/train/re_images/image_4473.png,176.16647539758264,432.5937923233897,549.7924746566647,373.2809165810821
JAM_data/train/re_images/image_4474.png,316.5347926680131,355.5123437375995,462.13706616379625,256.02655970605355
JAM_data/train/re_images/image_4475.png,133.46725251562842,275.6869928505813,201.0138909878112,429.4771050934596
JAM_data/train/re_images/image_4476.png,134.4214862034545,174.6894379199753,173.44385566594957,66.69727366178344
JAM_data/train/re_images/image_4477.png,283.7872970413027,138.57859488883724,306.202922033087,344.66949243935903
JAM_data/train/re_images/image_4478.png,-120.40238802020178,343.9316013162468,281.317447917726,553.9268851302878
JAM_data/train/re_images/image_4479.png,126.23739466054862,199.531769560067,175.4990185106738,374.86726692236994
JAM_data/train/re_images/image_4480.png,39.02002044871111,286.43317830075114,200.4397545887747,286.27985207067763
JAM_data/train/re_images/image_4481.png,253.839787715986,85.08128518326674,340.3082268822534,197.2695550822592
JAM_data/train/re_images/image_4482.png,99.04453722433912,-9.533846316181725,382.0994228970817,-118.10518545891262
JAM_data/train/re_images/image_4483.png,462.4159039271145,335.9139364155802,513.5939982164468,-9.596783230717506
JAM_data/train/re_images/image_4484.png,126.2528280591991,198.57504103093964,199.86609921312552,141.11455005214924
JAM_data/train/re_images/image_4485.png,-118.68899950377266,34.09749518575771,-25.529049310953525,387.19110115485273
JAM_data/train/re_images/image_4486.png,8.244350792422523,337.60381289359066,53.272533542990914,168.1530784248048
JAM_data/train/re_images/image_4487.png,120.90920237410288,107.75536018859218,233.7433325434736,-14.155195631573974
JAM_data/train/re_images/image_4488.png,29.01992901299937,335.30036521457214,76.33039987466888,522.5628592310968
JAM_data/train/re_images/image_4489.png,310.67593869714824,442.85669001493136,537.0184457866369,355.75722745801136
JAM_data/train/re_images/image_4490.png,236.7475193351992,241.5930664245624,382.418838768137,237.84269007546385
JAM_data/train/re_images/image_4491.png,136.66889407369663,362.6954929347181,323.8134516003093,495.05084224228887
JAM_data/train/re_images/image_4492.png,119.4319392104489,55.5929623708995,209.77047356101983,-76.89678990137804
JAM_data/train/re_images/image_4493.png,310.47261169732343,105.8017890727902,339.67227885777265,327.2215310569393
JAM_data/train/re_images/image_4494.png,238.75153236549087,159.9140977533467,377.96356866330495,261.38817698472195
JAM_data/train/re_images/image_4495.png,162.86596472509046,535.9257456142459,294.3342604064259,386.8525211259061
JAM_data/train/re_images/image_4496.png,-41.97625114619797,216.08734511693507,108.7885672590438,535.1486238720929
JAM_data/train/re_images/image_4497.png,52.05851821171862,5.928719608025716,361.711160509846,-34.95482348288539
JAM_data/train/re_images/image_4498.png,248.108895525109,105.70972033221656,358.4852648712497,124.43120101113855
JAM_data/train/re_images/image_4499.png,-104.99063438360332,398.1415488338103,254.8229559042918,355.61929242305246
JAM_data/train/re_images/image_4500.png,-3.2009048800715334,152.73716666451756,131.3905828625576,284.7377981442783
JAM_data/train/re_images/image_4501.png,243.42825091791408,22.62118701918084,295.0627468983175,106.56307466177624
JAM_data/train/re_images/image_4502.png,-126.81580600213788,338.8347264485073,41.958926440000994,104.00124727776546
JAM_data/train/re_images/image_4503.png,-49.59228322961189,192.62449959095363,141.5547526609589,107.3662648865095
