image_path,x,y,a,b
JAM_data/test/images/image_577.png,69.39629946289983,245.01494422105847,168.74758464303477,329.5021176332076
JAM_data/test/images/image_578.png,-141.7228367953229,302.0684368622976,4.517731318966241,91.72890027699978
JAM_data/test/images/image_579.png,355.97649166873566,196.08008521762136,357.97029532350973,48.73756152908837
JAM_data/test/images/image_580.png,97.6045043637661,-23.91702461668612,322.6703201671164,61.89383592034457
JAM_data/test/images/image_581.png,64.02843583203364,197.8268056689427,108.94105067178826,321.9684262425315
JAM_data/test/images/image_582.png,83.08451193991064,159.7945037330164,123.6635965630934,357.5473335544682
JAM_data/test/images/image_583.png,7.974529580372973,439.8955117182452,292.5349254498658,507.7796457386568
JAM_data/test/images/image_584.png,-97.76853841103912,465.5648717950032,-20.939156954280406,26.797980482558277
JAM_data/test/images/image_585.png,311.9505010673363,88.13302100644279,417.3508058401244,255.62606499466952
JAM_data/test/images/image_586.png,259.9435322264489,584.5991333411558,388.7548997477993,270.5671698461114
JAM_data/test/images/image_587.png,185.9484691943325,376.37299917394034,347.8935385183175,503.0552135624499
JAM_data/test/images/image_588.png,-97.9385454994561,-1.7740567014790258,13.22933271308429,213.56621959420735
JAM_data/test/images/image_589.png,96.08645749436906,121.27543103964288,153.46725666056278,-47.22295618705914
JAM_data/test/images/image_590.png,349.3407721520216,400.485819255589,431.56688486849856,159.31855022812115
JAM_data/test/images/image_591.png,-65.78933229532299,37.84392669932674,35.47258694022824,201.11466831674505
JAM_data/test/images/image_592.png,142.60150102051122,518.5520926054193,557.6068912918292,340.1140004770947
JAM_data/test/images/image_593.png,93.41731231501454,242.9976844480461,211.33084895199423,314.0406544471599
JAM_data/test/images/image_594.png,188.33085278314965,263.3919198662801,418.844513623319,289.1034978168097
JAM_data/test/images/image_595.png,122.09039239178963,100.63093854542343,179.7524804375186,-37.83379167645669
JAM_data/test/images/image_596.png,225.9818728874344,29.300726777102824,435.81850555432106,-82.2529673833098
JAM_data/test/images/image_597.png,-82.06360873042735,123.9564432797175,201.1903285468532,75.69725252130445
JAM_data/test/images/image_598.png,65.10848133451236,-166.4179367682866,301.5645815444694,-39.33531941253796
JAM_data/test/images/image_599.png,128.6275056301668,134.8810821530238,243.1377046557867,148.66565660225166
JAM_data/test/images/image_600.png,271.29333029350846,213.02133106160807,303.85376378751187,80.57018215187075
JAM_data/test/images/image_601.png,1.2348353118879345,232.40454278917397,180.484407362398,113.82436548915292
JAM_data/test/images/image_602.png,303.73744807054817,68.46200072600661,384.2332037689096,301.248241661211
JAM_data/test/images/image_603.png,282.7679584150959,214.49691118508176,369.17239700685855,5.11755177513129
JAM_data/test/images/image_604.png,-82.48888196403567,-42.786213140397,5.1357370973044,413.53860061677767
JAM_data/test/images/image_605.png,35.87928721915273,189.65583622055695,180.05050308767792,248.73103607122775
JAM_data/test/images/image_606.png,20.93691795146208,379.4818166827454,432.8950633357376,518.4857412275283
JAM_data/test/images/image_607.png,140.05398525974528,171.05975484059414,170.065695112227,250.0194332696504
JAM_data/test/images/image_608.png,-89.30043118573667,389.00469760683046,205.7429168104978,486.3836979253124
JAM_data/test/images/image_609.png,263.47988550953977,-28.34733694252742,424.7349051188882,208.2026902803708
JAM_data/test/images/image_610.png,12.32628564153194,309.6645076336349,250.6518517347818,467.5793458410062
JAM_data/test/images/image_611.png,-117.7339473878232,358.12648042659146,98.78149177702402,369.6292430469317
JAM_data/test/images/image_612.png,84.27505951457947,315.4011127470204,205.9672494388741,415.8964111404009
JAM_data/test/images/image_613.png,41.73401199888096,190.22025852385443,172.59750988354472,-140.57473138014404
JAM_data/test/images/image_614.png,341.7102583593472,551.4774965066109,416.2500876759399,330.7698893145837
JAM_data/test/images/image_615.png,-128.6762486070391,248.90098176157744,78.35275301733164,384.2263122504256
JAM_data/test/images/image_616.png,-30.37130870620487,98.28013776670532,145.4115531696864,272.5722745802827
JAM_data/test/images/image_617.png,-40.2075331886621,173.1758695372823,-5.5291949246662,-120.78618409982936
JAM_data/test/images/image_618.png,343.20755653819253,140.9555431010847,382.4186793104965,476.75944534931983
JAM_data/test/images/image_619.png,22.09341247218728,274.04499590373945,145.0435851257163,379.020567613373
JAM_data/test/images/image_620.png,255.4605057405918,570.3486045451178,444.1599866443743,206.04845619020085
JAM_data/test/images/image_621.png,215.61128651314783,348.83824041406064,311.83503173894275,223.57038237402924
JAM_data/test/images/image_622.png,489.64723661951655,40.90236554943536,519.6660143812951,357.1453003788167
JAM_data/test/images/image_623.png,277.532139316059,250.6619452058453,491.14125556112015,214.20370086546407
JAM_data/test/images/image_624.png,106.58312947134172,342.81349236827424,263.14170565779216,288.91436646373853
JAM_data/test/images/image_625.png,-43.23663627915056,175.41270663296615,139.87500323833396,-145.26859039502585
JAM_data/test/images/image_626.png,285.7790928704049,-47.72148878156531,475.1693757051672,115.68459332065672
JAM_data/test/images/image_627.png,-24.02604523470231,71.43792915583586,202.40689727761105,82.99056298115558
JAM_data/test/images/image_628.png,366.5331551097549,170.33009140702055,498.0500117298144,363.5661025386891
JAM_data/test/images/image_629.png,337.0641878181533,410.4103414717503,400.064813929522,161.08280831062558
JAM_data/test/images/image_630.png,235.91528102128012,-35.541734667347555,485.9392011226699,196.06155567220492
JAM_data/test/images/image_631.png,5.714987690376233,8.185176013794774,238.48821307450825,-107.78848712623216
JAM_data/test/images/image_632.png,419.729770102978,58.47719158878644,426.7661225140788,466.2250351844576
JAM_data/test/images/image_633.png,-39.83046989375171,65.56786633992525,100.35921370667748,-129.95234998507823
JAM_data/test/images/image_634.png,182.17046982571972,561.9727822380959,518.5273484083447,254.8738422033533
JAM_data/test/images/image_635.png,-19.389368353911863,312.0275399341905,167.23922814098233,155.14034340854533
JAM_data/test/images/image_636.png,88.23592964578083,356.3638584094783,364.47286447021736,395.727452962489
JAM_data/test/images/image_637.png,-145.94792258971512,263.29352042752527,160.9564304804008,431.0378573660497
JAM_data/test/images/image_638.png,-116.82750607020864,324.7405016164552,5.334225107041249,-119.81074829810548
JAM_data/test/images/image_639.png,226.3374491344902,406.7647544482584,271.9041052662701,258.2369287220555
JAM_data/test/images/image_640.png,-63.731032370744,116.0082968630244,121.62771725717565,-186.95465315361375
JAM_data/test/images/image_641.png,-87.98790310053698,380.1821774237542,-20.6363341415308,83.60877857381017
JAM_data/test/images/image_642.png,58.88723553184107,299.82706779121145,184.19569764128107,264.6393848055207
JAM_data/test/images/image_643.png,316.20795941078137,158.78372796737793,403.70459171934624,408.8600608187588
JAM_data/test/images/image_644.png,-105.71038875897877,250.881998194494,106.17703212529725,67.5716360741294
JAM_data/test/images/image_645.png,243.33065171695029,-21.191112727347985,245.22132612482247,167.56371325927984
JAM_data/test/images/image_646.png,32.36669321086214,113.44892437122476,117.52000319794054,289.94965174775945
JAM_data/test/images/image_647.png,-99.25406678349992,74.86491137375756,-0.6503740204237829,-68.99739874583781
JAM_data/test/images/image_648.png,19.73236918402918,119.3752841024466,200.53136417521617,71.51476381067755
JAM_data/test/images/image_649.png,-51.302195287207326,-37.74136310395596,251.4265495886385,-104.78466754078232
JAM_data/test/images/image_650.png,-91.34212890358543,277.44370360492064,73.3311008675839,71.25558072372655
JAM_data/test/images/image_651.png,172.90943631250312,351.43782062596495,271.7065392140291,249.88153906819133
JAM_data/test/images/image_652.png,49.543166451572205,346.1200074057976,375.3810902166107,402.996418061842
JAM_data/test/images/image_653.png,241.7936648204116,257.75039826709894,270.0963559148827,170.7511328552759
JAM_data/test/images/image_654.png,19.03773660592458,88.42954534530243,141.80837513565848,278.1137934242577
JAM_data/test/images/image_655.png,-55.604059925597966,-90.00620614013422,293.28024891868506,-136.04599642953497
JAM_data/test/images/image_656.png,-28.022897206315942,-45.69829812384109,269.88188711966745,62.46974323768981
JAM_data/test/images/image_657.png,145.4226742236392,173.8794143998301,253.05368954349376,49.106497504091806
JAM_data/test/images/image_658.png,-57.83004311525633,246.00373624842305,103.43259930133982,347.7990010473202
JAM_data/test/images/image_659.png,226.63350090796268,140.63436766523165,268.9916308921265,166.45958861969052
JAM_data/test/images/image_660.png,-34.64071097617904,128.98550906693578,168.62866210221762,119.1716898358126
JAM_data/test/images/image_661.png,314.31854408625134,302.33009930677804,372.8075922946284,234.30752058111275
JAM_data/test/images/image_662.png,230.4633631871852,74.31974155333776,404.4311860058963,152.1994089347211
JAM_data/test/images/image_663.png,133.48990769241232,278.42003207254606,287.93942741475564,423.0888641121521
JAM_data/test/images/image_664.png,97.19890688652364,506.6541091708529,319.6618601194742,267.60924496095515
JAM_data/test/images/image_665.png,381.1293999530893,-101.51686605372862,521.942115426391,125.56478390502846
JAM_data/test/images/image_666.png,-47.67640300489418,-86.78533259022663,330.3916857053713,-10.2671522229397
JAM_data/test/images/image_667.png,119.22052484235722,520.4363177389108,323.087329431586,254.44561418140512
JAM_data/test/images/image_668.png,-90.50831833824606,350.3182758346801,67.31927914900689,145.75009554801434
JAM_data/test/images/image_669.png,-68.05450120684725,475.824257080784,170.39846342572034,553.6033402944885
JAM_data/test/images/image_670.png,176.0301104636531,77.35420116035314,278.4092272488848,112.96255688147568
JAM_data/test/images/image_671.png,179.51407568451464,265.2887442367587,410.6982962338716,306.60555046838294
JAM_data/test/images/image_672.png,-0.6498057485130744,307.440489544588,32.96628197079346,138.27474164389938
JAM_data/test/images/image_673.png,-95.75531679585448,-14.40038489945576,243.52222137040215,-154.25577002209974
JAM_data/test/images/image_674.png,-27.938182187649943,369.8973593339268,83.81055880072502,116.75130273580788
JAM_data/test/images/image_675.png,52.667694376591726,-98.5889583144194,231.0117724657014,10.202990972460412
JAM_data/test/images/image_676.png,153.40144469598334,422.8355245467829,218.67142419824893,256.4662268982092
JAM_data/test/images/image_677.png,-63.95192665537104,446.3341896692147,-12.030633251181456,192.6840100491951
JAM_data/test/images/image_678.png,42.99196394265084,91.8164310806527,118.51664313570907,285.2376209968671
JAM_data/test/images/image_679.png,158.13356529608097,-10.150133239312623,244.23916036172213,131.11629770621644
JAM_data/test/images/image_680.png,118.0805918950439,-111.8608306670373,357.6410796667227,-19.99227077153077
JAM_data/test/images/image_681.png,231.3286931614864,-161.0484724255993,523.3736844083066,16.125347889114067
JAM_data/test/images/image_682.png,20.44987775382296,396.3480122781398,39.342735531399,79.36014931364568
JAM_data/test/images/image_683.png,335.22588364554315,273.52613267149985,351.898896372618,450.65436827003646
JAM_data/test/images/image_684.png,145.35024130299013,-113.23191170240416,449.1271071044155,134.94752773170345
JAM_data/test/images/image_685.png,254.6914283653502,227.6398453188185,316.3943440106039,409.6748181268026
JAM_data/test/images/image_686.png,455.51475337665903,399.2013970769807,466.656670456111,52.27041865220505
JAM_data/test/images/image_687.png,248.526608144614,154.78490970343864,400.8475295912441,226.95770060094463
JAM_data/test/images/image_688.png,402.6282649940489,253.2273659178258,526.6466739675004,49.02762779484058
JAM_data/test/images/image_689.png,501.4640082166615,459.709824049419,539.5203863593501,220.3800329531821
JAM_data/test/images/image_690.png,77.43610066529345,61.15612725227899,386.0807393046978,-68.65226991265382
JAM_data/test/images/image_691.png,-106.97258086353185,328.9279964522282,-26.367493206630428,-114.4073037382896
JAM_data/test/images/image_692.png,116.69731979609767,253.1005594164329,308.6704433976714,471.8299347205349
JAM_data/test/images/image_693.png,-110.77580302793864,435.8111495541907,255.4874568766473,533.7958545577326
JAM_data/test/images/image_694.png,-13.123464245999456,188.07171991512783,128.29021919431688,122.65709249898858
JAM_data/test/images/image_695.png,268.9916053583645,-110.96748047086844,379.6485620947837,13.843143391465333
JAM_data/test/images/image_696.png,285.8401163422103,351.9228309470033,449.39194818747376,317.84669129136034
JAM_data/test/images/image_697.png,73.76242636238612,137.3087477052293,245.98567241570535,89.36484990943369
JAM_data/test/images/image_698.png,164.63116916744067,529.7339666028292,531.8701197770347,282.08613342007766
JAM_data/test/images/image_699.png,-9.476672589271288,530.6579012010326,219.8997106830211,413.1819525804227
JAM_data/test/images/image_700.png,400.6536891699965,52.75260860236182,413.2477421240346,250.3485931293868
JAM_data/test/images/image_701.png,264.210609790197,304.79105777692934,335.7316347939484,270.59149086806246
JAM_data/test/images/image_702.png,-84.3280851255202,146.9192401561638,88.19653859748968,536.0197102918304
JAM_data/test/images/image_703.png,84.76907848072452,-17.88171643577047,406.2381868525771,0.9965911273412758
JAM_data/test/images/image_704.png,264.6452780356441,432.2733371881229,332.0848825280017,307.911497586766
JAM_data/test/images/image_705.png,110.79802090395071,336.60963719109293,113.64511303943708,172.29659972638194
JAM_data/test/images/image_706.png,67.45665788256119,45.88532147272957,230.42701315401845,124.99869539118627
JAM_data/test/images/image_707.png,107.94608487245615,44.08042531774029,230.01364010167373,-47.38460562949223
JAM_data/test/images/image_708.png,180.78423961022813,112.40151582203298,232.0665847586588,106.47437598504364
JAM_data/test/images/image_709.png,340.9901839873309,401.87663522072177,420.0121728426151,46.37807401646819
JAM_data/test/images/image_710.png,144.56177010396857,25.559471680451395,510.6117597444333,41.35795166250233
JAM_data/test/images/image_711.png,225.6238687099463,537.0620583490266,576.9352409342814,276.1237225385782
JAM_data/test/images/image_712.png,54.96934174116717,188.9358262991915,146.82073780801156,233.25636406626413
JAM_data/test/images/image_713.png,-98.91805298188656,21.90319240635492,243.57008813040775,-11.649823216629017
JAM_data/test/images/image_714.png,86.56725000772296,200.77687240894448,144.25480384464157,-24.607796299378748
JAM_data/test/images/image_715.png,-84.06597250784324,335.3531189371868,3.217094954300478,165.83889204263176
JAM_data/test/images/image_716.png,4.92620228977998,189.0837997002337,153.74197946412,363.6615934789181
JAM_data/test/images/image_717.png,-70.64527000951676,107.23597149126805,137.40993965996677,306.2119913535587
JAM_data/test/images/image_718.png,-91.57389142282028,-39.04564974910255,-67.66606365442698,242.20286609595172
JAM_data/test/images/image_719.png,176.124844735184,377.7485443002384,448.321558944554,255.1658710878516
JAM_data/test/images/image_720.png,171.79946065447945,462.8520611685237,397.3178227626912,227.9423299380373
JAM_data/test/images/image_721.png,-117.36230028492332,147.00231641590668,89.82840630704368,-76.44397143578743
JAM_data/test/images/image_722.png,190.45001077245283,375.4578018222924,306.6923065641723,323.25359915072266
JAM_data/test/images/image_723.png,228.78776700617388,117.1984801218498,441.1894200805437,253.648769588362
JAM_data/test/images/image_724.png,123.2315917802491,376.78764624198254,283.1255448057352,363.67921952244086
JAM_data/test/images/image_725.png,276.0609635494915,382.3488381866166,540.9148713001612,80.65612891148089
JAM_data/test/images/image_726.png,364.2004885628921,424.73489025729975,374.421124498542,211.27179781035028
JAM_data/test/images/image_727.png,348.9656043054629,189.9808103524672,350.1414273202115,-78.08783748201972
JAM_data/test/images/image_728.png,229.09775998049292,-178.18196683634525,534.9986994230017,-4.973771504898309
JAM_data/test/images/image_729.png,485.19961865238696,-65.22651564366794,511.5299900590098,216.4572578912908
JAM_data/test/images/image_730.png,246.3830457809204,308.25592516703165,395.5024442523724,217.48606285239973
JAM_data/test/images/image_731.png,41.01577754784776,234.57870763318704,149.2861112218453,168.6499262031947
JAM_data/test/images/image_732.png,148.83253178937102,-25.60444623513172,249.09858936041672,184.66085372263467
JAM_data/test/images/image_733.png,147.74437617759966,142.087679436205,183.58607122181215,19.99395370895525
JAM_data/test/images/image_734.png,-18.52887839174582,472.1266407179091,357.6503936438147,518.9634475709395
JAM_data/test/images/image_735.png,36.17216982463307,3.4902185435049944,141.26418463500897,198.3172288397906
JAM_data/test/images/image_736.png,130.5067681947187,450.2140568543746,144.3653638939719,241.93616161316623
JAM_data/test/images/image_737.png,139.19494961554787,301.99336766835785,228.4498831194469,243.93813292577485
JAM_data/test/images/image_738.png,409.4649904316574,524.0769844882964,447.1889011556446,174.60870278617253
JAM_data/test/images/image_739.png,82.41854488753988,-163.1620095134141,335.6869739258103,-37.544795674464126
JAM_data/test/images/image_740.png,-71.88392079255601,439.8346148294981,299.0971485854594,328.9082469561376
JAM_data/test/images/image_741.png,-19.786014861321974,420.15636924312537,182.15957668078389,343.16737200269347
JAM_data/test/images/image_742.png,263.3594711360379,288.45963091261933,467.7372566601502,63.25279798193594
JAM_data/test/images/image_743.png,359.35030656534195,115.9128948122724,573.4597637397605,243.1026845521889
JAM_data/test/images/image_744.png,147.94555896444348,123.77438576209596,156.94159601519834,227.673130020026
JAM_data/test/images/image_745.png,38.43833305527366,284.07474486958785,268.8517612808331,540.885391017968
JAM_data/test/images/image_746.png,151.55107247018964,225.91117361203573,210.7421623611894,267.7513606515553
JAM_data/test/images/image_747.png,129.97531596436394,389.1265471152225,367.2046387043378,491.8909535173097
JAM_data/test/images/image_748.png,-62.29000942825883,203.78780569236503,-58.9964429759641,3.7050428805681577
JAM_data/test/images/image_749.png,160.6250543790964,366.03173826598106,318.0841670859493,512.2724190138963
JAM_data/test/images/image_750.png,136.35186080588323,173.79531560557086,195.71410913084412,149.52364584968166
JAM_data/test/images/image_751.png,191.61148582765807,474.3485373411646,328.8865932521824,248.03431979528892
JAM_data/test/images/image_752.png,297.31763748227854,54.74191165540793,368.41387500945416,191.07755168757453
JAM_data/test/images/image_753.png,269.69113829905734,433.83806644426295,276.5477529185244,243.9660243582041
JAM_data/test/images/image_754.png,240.99254196058644,511.69037850456994,420.2160622271167,306.7093165941091
JAM_data/test/images/image_755.png,32.09583578604733,125.86202586099768,288.22769317023466,-44.62303350315298
JAM_data/test/images/image_756.png,-26.827714572883053,460.3276685960893,183.71921155299037,570.3916677673734
JAM_data/test/images/image_757.png,246.2966534059392,117.8777950336173,386.5996041355598,91.87581094921522
JAM_data/test/images/image_758.png,121.17084105673682,178.40146075435752,130.98294175046297,330.8214446857628
JAM_data/test/images/image_759.png,273.9418795489496,110.57698050634862,477.9254980991359,213.5926560627859
JAM_data/test/images/image_760.png,56.35093444134301,18.340517211439504,70.59298055993287,273.25965309469734
JAM_data/test/images/image_761.png,235.0238733618505,376.58901661410175,304.8353722418205,257.6386340903015
JAM_data/test/images/image_762.png,-22.861365589327903,439.6861709862744,182.1655308794037,351.2655454841456
JAM_data/test/images/image_763.png,460.9968130778857,336.3007628576463,541.3761330418765,180.1479201104356
JAM_data/test/images/image_764.png,265.00608202880085,145.72821184723415,280.2288720465168,264.5785053636656
JAM_data/test/images/image_765.png,73.54478488745835,184.0682120105799,90.88950715152006,69.04091427042769
JAM_data/test/images/image_766.png,69.86053215301555,-64.66867338635325,94.79874249784235,143.41236891346125
JAM_data/test/images/image_767.png,-33.1549402386255,414.3389312368946,318.2884725583569,497.26269209363335
JAM_data/test/images/image_768.png,181.32951955162528,502.53113577370107,314.98661669373905,227.5066216879306
JAM_data/test/images/image_769.png,122.0859794542609,-63.612737985060846,353.60869929166813,-98.03712759274924
JAM_data/test/images/image_770.png,-67.4763940712362,-11.580626663382873,214.98061126752296,-187.8880862194958
JAM_data/test/images/image_771.png,268.9981578843871,127.87818271443896,338.9723032756391,288.8900702940618
JAM_data/test/images/image_772.png,75.01183640421037,59.07543090544095,175.91529673535334,-49.68104136882906
JAM_data/test/images/image_773.png,148.4249185573761,185.36840555197372,156.58714237957707,338.50960835138017
JAM_data/test/images/image_774.png,107.76404435044766,210.52489324630136,194.778959348008,301.88086347418607
JAM_data/test/images/image_775.png,45.50000954360357,266.48789294723053,47.1368744421834,152.76370755300763
JAM_data/test/images/image_776.png,-80.67589215425988,467.08261241537065,3.8201544705521258,197.47669352461327
JAM_data/test/images/image_777.png,240.74134213449352,290.8925221144348,459.02472594876366,190.40676368998373
JAM_data/test/images/image_778.png,-146.73259140623128,286.757016436021,124.2449956765753,5.678168114269397
JAM_data/test/images/image_779.png,31.76460935995712,145.53912943478073,168.81903768987985,53.29864266103212
JAM_data/test/images/image_780.png,172.0105996066424,348.6601297235411,428.9392369801669,271.9581142651465
JAM_data/test/images/image_781.png,309.7972560822105,548.556815466214,558.1267103443076,307.9158329778484
JAM_data/test/images/image_782.png,146.4515238084244,277.1070233796202,216.99751538871303,311.2927592424534
JAM_data/test/images/image_783.png,329.1692987592867,284.66822616679923,452.04531960704367,120.31369666482313
JAM_data/test/images/image_784.png,-11.93791215034662,534.4441411317018,294.83113424026845,414.6581733456635
JAM_data/test/images/image_785.png,222.7281506293725,48.40008444544557,416.2712832504304,129.40880873877137
JAM_data/test/images/image_786.png,-81.78331192607016,408.196830167533,174.19460781007191,399.9363324347004
JAM_data/test/images/image_787.png,52.64979199666968,277.65714041084107,129.823578745516,105.75403285256112
JAM_data/test/images/image_788.png,129.7469237191329,118.3938836016936,174.29295923678205,-61.573089080625095
JAM_data/test/images/image_789.png,53.86453321522586,190.7409974967443,148.0903510112056,507.0983956037907
JAM_data/test/images/image_790.png,359.0519594503603,532.3360020608277,579.7040712367066,302.80617280471097
JAM_data/test/images/image_791.png,-146.00847599971968,68.67885965887797,76.97999618075568,-121.70912479051437
JAM_data/test/images/image_792.png,265.7187693917612,375.0363447660091,509.92122525186505,202.04889289163853
JAM_data/test/images/image_793.png,-82.65781552723752,466.7334721856136,-75.08727112422872,148.4170721646959
JAM_data/test/images/image_794.png,358.7849678501632,518.1761882909288,536.7448565177215,234.17327384122905
JAM_data/test/images/image_795.png,326.6149012057009,168.6795496697033,451.4130368686921,327.3548857085459
JAM_data/test/images/image_796.png,113.81287354747188,202.71986547780332,152.20867495605404,69.14794958723573
JAM_data/test/images/image_797.png,313.237414924645,93.5874439605166,521.4776984287639,194.51224487724485
JAM_data/test/images/image_798.png,-162.24194473081536,162.97626721121264,55.51617681514881,91.9298985516639
JAM_data/test/images/image_799.png,354.28973261555336,-59.87896244730723,367.7814970335469,196.15440940707148
JAM_data/test/images/image_800.png,156.890874710039,227.54622278979247,221.7832486994156,357.3120583134679
JAM_data/test/images/image_801.png,-44.55289232646351,-58.37644050377549,-7.727455657798913,349.8610900876106
JAM_data/test/images/image_802.png,138.14197387598443,184.2481056125547,167.11640283390108,245.55348533722983
JAM_data/test/images/image_803.png,-55.57492931886955,86.73750162142362,115.06620209449636,276.2789185643387
JAM_data/test/images/image_804.png,137.2545856617034,-171.80172696729164,382.2704484812683,-53.22496754778351
JAM_data/test/images/image_805.png,253.03059284852196,99.54629049463456,487.0086697653384,250.8135213402975
JAM_data/test/images/image_806.png,233.1819009327833,378.49360265836606,447.7731200247119,474.5084646930586
JAM_data/test/images/image_807.png,400.3177790453135,35.110901445658044,524.1513254100391,202.3735365605365
JAM_data/test/images/image_808.png,141.73644237353767,371.23403609414106,523.2327516088144,312.1450646443118
JAM_data/test/images/image_809.png,39.79356421788364,-32.97979025396293,238.3341330892058,-10.326601205467028
JAM_data/test/images/image_810.png,152.05717134103026,97.29311729928584,341.46064151270014,74.34417325286336
JAM_data/test/images/image_811.png,262.1737016331339,175.79090050539705,283.2072992227802,363.2849627831114
JAM_data/test/images/image_812.png,-58.194531189577845,263.2040775873894,93.412634578252,318.58085933160567
JAM_data/test/images/image_813.png,-105.97895913171374,355.7198091047907,21.890648464860845,12.96281438971323
JAM_data/test/images/image_814.png,167.91793892933515,559.8455963152519,410.7473717193104,448.7132953414458
JAM_data/test/images/image_815.png,-21.85378386492445,-54.44059931513016,-8.357304865511253,287.5064259992182
JAM_data/test/images/image_816.png,266.40173470844843,211.261594552972,310.76463595228915,429.8770504645264
JAM_data/test/images/image_817.png,10.011911747540267,14.898052344348628,35.12943389736256,313.8538950776129
JAM_data/test/images/image_818.png,82.99746609085325,245.96363516439376,266.4037169062514,514.2192966554744
JAM_data/test/images/image_819.png,130.51348706658302,587.4037692795832,300.2814782525037,405.0957977608151
JAM_data/test/images/image_820.png,-71.64020139800698,42.09689331963773,179.47550602909448,62.90151856967603
JAM_data/test/images/image_821.png,270.008358118428,126.7892340199868,445.50744167662674,137.7956400563566
JAM_data/test/images/image_822.png,-187.57725090392864,208.78218781482423,-22.414436350211677,367.1824020992271
JAM_data/test/images/image_823.png,67.98341666889209,410.4621960063737,350.24268263467184,367.1960974167728
JAM_data/test/images/image_824.png,81.64744975637913,197.5592491754672,98.0468625949254,73.95462854735956
JAM_data/test/images/image_825.png,208.16703567594604,371.912104649663,439.1064250144536,281.13673268515777
JAM_data/test/images/image_826.png,71.04306050408266,227.9679848324726,100.98070376194607,89.3242871027002
JAM_data/test/images/image_827.png,128.23784781570828,106.76807891484675,221.15456790848043,59.430761576702906
JAM_data/test/images/image_828.png,-18.413852055766316,288.66735809869954,92.88191704264874,143.37993450684033
JAM_data/test/images/image_829.png,123.07204315462744,213.3434750482436,180.06787962799186,142.34791660043174
JAM_data/test/images/image_830.png,78.60916533757029,436.9498737844756,299.50255452959175,373.9385411817011
JAM_data/test/images/image_831.png,312.859737074784,524.3266153051459,379.9257593810596,228.01266780380567
JAM_data/test/images/image_832.png,190.07974824638407,405.48105220831735,412.4268706587615,504.9117011188771
JAM_data/test/images/image_833.png,304.8647696706728,280.4492060467591,473.0844247748177,110.70780428699858
JAM_data/test/images/image_834.png,-34.1991831739806,208.1319875174427,131.87356735400962,-42.65860447347527
JAM_data/test/images/image_835.png,73.84103024641973,123.55582207651864,88.35705827540836,265.89758118693965
JAM_data/test/images/image_836.png,275.2009786983218,-82.0679272159897,457.5619646203065,246.11948224256315
JAM_data/test/images/image_837.png,147.84274502166602,82.20236396109311,354.7488531219159,-27.787875245753867
JAM_data/test/images/image_838.png,156.61959346132022,170.8316204884049,210.57558917030525,62.2572416348018
JAM_data/test/images/image_839.png,-111.36291172763008,-22.55631584978383,-84.27485633535485,212.03205334765067
JAM_data/test/images/image_840.png,158.5927069372815,316.4644127109055,277.47260483935383,232.1895450328201
JAM_data/test/images/image_841.png,102.01604748635914,167.93283353623934,153.98429185940944,100.18195423514882
JAM_data/test/images/image_842.png,104.06587077549774,256.125533251289,292.9326143302139,421.34562988267055
JAM_data/test/images/image_843.png,143.8059468075206,132.21914175668866,251.04729297683167,103.21200904803004
JAM_data/test/images/image_844.png,364.840671357378,321.1856693266947,591.6789295915232,176.48165265123052
JAM_data/test/images/image_845.png,-175.2804485842526,276.30101792871426,-12.130385115717814,491.4785281426265
JAM_data/test/images/image_846.png,7.78296637425791,-98.62274112037034,233.90103531531145,36.680467600083205
JAM_data/test/images/image_847.png,142.85867376702947,56.124232523801794,343.30253079242254,57.7130014229175
JAM_data/test/images/image_848.png,279.63363145568104,562.9515157188501,484.8642923246551,346.04359574058094
JAM_data/test/images/image_849.png,431.685841551676,331.2322717900637,447.4144915788081,172.76545292522297
JAM_data/test/images/image_850.png,-127.05155466178218,260.36158706842986,193.49613557730603,567.1836241441792
JAM_data/test/images/image_851.png,-79.55901557119188,128.0411723063757,221.8294402545065,2.595845184228864
JAM_data/test/images/image_852.png,-66.49317777700782,355.2039595621912,149.94226040371754,548.7980514239674
JAM_data/test/images/image_853.png,123.19011895201608,316.38527193114686,261.1373169578091,453.76266858895326
JAM_data/test/images/image_854.png,75.65316766399106,288.782262355366,229.87289943810072,257.7293157160051
JAM_data/test/images/image_855.png,296.04889424664213,118.7491603892728,505.1503692904749,287.34572888910054
JAM_data/test/images/image_856.png,294.1593620984195,30.60282829558048,458.3643401908399,87.87693629887035
JAM_data/test/images/image_857.png,80.12547519740139,182.4714872567746,90.99127555809751,457.2202277017961
JAM_data/test/images/image_858.png,268.22816075300057,-77.69186439701673,508.54381501940446,152.08171507538594
JAM_data/test/images/image_859.png,207.3131617684007,88.22571698441983,433.3223354226576,22.801430534746743
JAM_data/test/images/image_860.png,244.61766157188669,171.7370561253388,276.93956029214104,278.44834613259053
JAM_data/test/images/image_861.png,27.68168022473904,342.3730557894928,224.6870824371619,506.4794983990128
JAM_data/test/images/image_862.png,73.38855892383536,84.38053469210506,291.605179736572,43.564758560341744
JAM_data/test/images/image_863.png,365.6546203327375,-28.2393105790793,517.855033137871,283.1556540109185
JAM_data/test/images/image_864.png,75.3546505800151,244.9754101452031,231.0671827416028,297.18010252497265
