re_image,image,x,y,a,b
JAM_data/train/re_images/image_2390.png,JAM_data/train/images/image_2390.png,-40.38264658180725,366.9567238894226,403.9048025535769,532.252448291063
JAM_data/train/re_images/image_2391.png,JAM_data/train/images/image_2391.png,157.02136869861025,11.588351096668047,284.6952441202468,80.0451491973295
JAM_data/train/re_images/image_2392.png,JAM_data/train/images/image_2392.png,263.5382944958677,387.9481688354741,585.3951167708126,117.62955931789956
JAM_data/train/re_images/image_2393.png,JAM_data/train/images/image_2393.png,0.4910681549282572,-133.42528460202715,460.5573335734491,-17.217809341610888
JAM_data/train/re_images/image_2394.png,JAM_data/train/images/image_2394.png,192.40535599322664,425.1772544333455,485.0076659556812,270.7783268646112
JAM_data/train/re_images/image_2395.png,JAM_data/train/images/image_2395.png,223.817709870434,383.8537358643208,513.3891466556008,221.36856525482145
JAM_data/train/re_images/image_2396.png,JAM_data/train/images/image_2396.png,41.78973215470992,338.5936007420386,212.5499490958926,306.72024039404016
JAM_data/train/re_images/image_2397.png,JAM_data/train/images/image_2397.png,-59.689532156362986,172.94061268497578,169.2720313239645,312.8863688102641
JAM_data/train/re_images/image_2398.png,JAM_data/train/images/image_2398.png,112.59040377322182,193.25443678723653,189.41070207139424,313.1245961381195
JAM_data/train/re_images/image_2399.png,JAM_data/train/images/image_2399.png,429.12640320995126,445.9930207412307,513.9848935619555,2.8187852579543744
JAM_data/train/re_images/image_2400.png,JAM_data/train/images/image_2400.png,10.918430229697378,46.62550783532268,125.38961380346372,-170.9498966135635
JAM_data/train/re_images/image_2401.png,JAM_data/train/images/image_2401.png,356.0946367366945,32.34165282723649,526.7376476116821,347.66390264692745
JAM_data/train/re_images/image_2402.png,JAM_data/train/images/image_2402.png,275.62026527189977,87.64051801317791,276.9696786846713,215.20271469111856
JAM_data/train/re_images/image_2403.png,JAM_data/train/images/image_2403.png,348.5516136734657,361.6026070871975,393.8808753582182,160.20609741828608
JAM_data/train/re_images/image_2404.png,JAM_data/train/images/image_2404.png,-95.277199422997,461.17070434862455,-59.01257339831534,-22.843740523016294
JAM_data/train/re_images/image_2405.png,JAM_data/train/images/image_2405.png,-9.736854174143105,-73.40058692415818,447.5914412502326,-102.72864107815964
JAM_data/train/re_images/image_2406.png,JAM_data/train/images/image_2406.png,3.808284944963674,417.5732408076809,228.2680292138341,354.1896794585516
JAM_data/train/re_images/image_2407.png,JAM_data/train/images/image_2407.png,1.9668513916371069,430.6799390209676,19.82641492062254,82.17951114154566
JAM_data/train/re_images/image_2408.png,JAM_data/train/images/image_2408.png,135.78015981535754,157.2808835467971,211.2149069478486,-61.858052363594254
JAM_data/train/re_images/image_2409.png,JAM_data/train/images/image_2409.png,486.3391079879723,128.08718097415874,489.5940433240551,418.4003095919945
JAM_data/train/re_images/image_2410.png,JAM_data/train/images/image_2410.png,205.41901701233564,494.9673400527613,323.17694195465646,225.98435597959832
JAM_data/train/re_images/image_2411.png,JAM_data/train/images/image_2411.png,124.35231221033884,337.166106949231,464.81223481764647,387.60815108289967
JAM_data/train/re_images/image_2412.png,JAM_data/train/images/image_2412.png,122.6034634233106,169.7624982153657,150.30307568142388,289.00682034567654
JAM_data/train/re_images/image_2413.png,JAM_data/train/images/image_2413.png,336.2621131266386,353.8937779985583,493.5488837024385,24.24866100837036
JAM_data/train/re_images/image_2414.png,JAM_data/train/images/image_2414.png,271.2427608436696,392.0467302489214,376.66790058014976,143.3675942012739
JAM_data/train/re_images/image_2415.png,JAM_data/train/images/image_2415.png,395.5053097964595,325.8881593554185,495.7551900550621,117.37171549817404
JAM_data/train/re_images/image_2416.png,JAM_data/train/images/image_2416.png,232.10474087974583,276.79748276288854,331.40359978470894,209.3900239524063
JAM_data/train/re_images/image_2417.png,JAM_data/train/images/image_2417.png,-21.40721088155263,197.92884199551432,57.49667767104464,462.9489480152911
JAM_data/train/re_images/image_2418.png,JAM_data/train/images/image_2418.png,188.3324786625814,551.4320407164037,570.8439179598724,301.6019170410627
JAM_data/train/re_images/image_2419.png,JAM_data/train/images/image_2419.png,130.7123318082089,248.26859773166845,147.35382677988895,200.9356257941897
JAM_data/train/re_images/image_2420.png,JAM_data/train/images/image_2420.png,-73.21911258121736,-6.659330036539956,-21.46823852872692,279.19940067284136
JAM_data/train/re_images/image_2421.png,JAM_data/train/images/image_2421.png,79.169126291841,87.47237052393525,234.6809774827205,-155.5060720638117
JAM_data/train/re_images/image_2422.png,JAM_data/train/images/image_2422.png,-28.1827244583084,195.25611643249465,69.79758357694487,118.38135917136636
JAM_data/train/re_images/image_2423.png,JAM_data/train/images/image_2423.png,86.56457299096178,385.8243426259453,203.9795096622138,294.55143001206363
JAM_data/train/re_images/image_2424.png,JAM_data/train/images/image_2424.png,123.32827946853835,426.0401765242372,468.77208794470016,372.6285681390591
JAM_data/train/re_images/image_2425.png,JAM_data/train/images/image_2425.png,106.93422556094224,-6.7086358496362095,263.43917845471475,-122.2559616964286
JAM_data/train/re_images/image_2426.png,JAM_data/train/images/image_2426.png,405.0324950177987,381.69620681871584,566.325897384326,78.61180292950772
JAM_data/train/re_images/image_2427.png,JAM_data/train/images/image_2427.png,37.2131501622782,350.72506980721084,185.70731218916097,259.31419054885214
JAM_data/train/re_images/image_2428.png,JAM_data/train/images/image_2428.png,-69.80368563750807,213.2169313043973,123.28419363114564,313.07756186579104
JAM_data/train/re_images/image_2429.png,JAM_data/train/images/image_2429.png,-34.74248798998926,382.9876085423575,1.9879992460154483,161.06438979959222
JAM_data/train/re_images/image_2430.png,JAM_data/train/images/image_2430.png,312.6083915925369,369.0285371250118,407.7252944672674,99.8450328919107
JAM_data/train/re_images/image_2431.png,JAM_data/train/images/image_2431.png,460.2925500685649,421.6982008425316,507.8260320986061,-25.33766955687452
JAM_data/train/re_images/image_2432.png,JAM_data/train/images/image_2432.png,-126.52123113334858,151.8656449447343,-90.89054495690648,333.9680836434078
JAM_data/train/re_images/image_2433.png,JAM_data/train/images/image_2433.png,187.9478037590307,334.1331635050093,461.7017429373766,345.6448931299862
JAM_data/train/re_images/image_2434.png,JAM_data/train/images/image_2434.png,239.3961937947279,-65.70206823946694,369.5649840617623,70.7963207367577
JAM_data/train/re_images/image_2435.png,JAM_data/train/images/image_2435.png,88.4645867340358,-30.515643154088707,95.84941980546596,168.75179308221846
JAM_data/train/re_images/image_2436.png,JAM_data/train/images/image_2436.png,182.14219816680657,38.97623275182852,456.6692686652529,152.7751187717359
JAM_data/train/re_images/image_2437.png,JAM_data/train/images/image_2437.png,91.03577316678977,432.557289699875,333.41515441918534,372.2641495769125
JAM_data/train/re_images/image_2438.png,JAM_data/train/images/image_2438.png,324.3979499875494,114.94066194643015,335.408945130594,290.1657304831151
JAM_data/train/re_images/image_2439.png,JAM_data/train/images/image_2439.png,2.557505057237165,282.3615369233169,200.4342848647497,271.2730008050385
JAM_data/train/re_images/image_2440.png,JAM_data/train/images/image_2440.png,245.21077296599384,94.5757891471714,433.98438256937766,72.10313415064331
JAM_data/train/re_images/image_2441.png,JAM_data/train/images/image_2441.png,125.6277474984193,239.81626935389025,145.2450603751536,173.42438461998518
JAM_data/train/re_images/image_2442.png,JAM_data/train/images/image_2442.png,-1.7395225692829683,-38.66480960800999,176.2704768222144,-48.13324824857304
JAM_data/train/re_images/image_2443.png,JAM_data/train/images/image_2443.png,409.21494712659137,530.978660088113,501.8315610389652,138.35396982964252
JAM_data/train/re_images/image_2444.png,JAM_data/train/images/image_2444.png,-131.03761120595885,146.00469204361363,-9.753497301890718,481.9319882969593
JAM_data/train/re_images/image_2445.png,JAM_data/train/images/image_2445.png,23.095956689917216,333.9196464563128,270.5801166498875,307.65276833101893
JAM_data/train/re_images/image_2446.png,JAM_data/train/images/image_2446.png,-90.12669040547422,199.2700970636521,141.07053145747204,477.8254094249218
JAM_data/train/re_images/image_2447.png,JAM_data/train/images/image_2447.png,179.62135001000988,51.77948002456069,442.1977230336388,93.8981861553264
JAM_data/train/re_images/image_2448.png,JAM_data/train/images/image_2448.png,215.73481502064337,303.7165861698171,265.8197628315314,208.07824849724977
JAM_data/train/re_images/image_2449.png,JAM_data/train/images/image_2449.png,-108.9007624682606,95.16753582865702,-83.56865535538304,475.1465927178672
JAM_data/train/re_images/image_2450.png,JAM_data/train/images/image_2450.png,-84.05438365520013,172.23365389885174,131.93512204480436,276.8067962163316
JAM_data/train/re_images/image_2451.png,JAM_data/train/images/image_2451.png,-70.80591587956917,25.0121159761504,220.2612539355713,-172.19923158648243
JAM_data/train/re_images/image_2452.png,JAM_data/train/images/image_2452.png,63.1779628730034,133.02415078600814,114.07824248687844,253.5878546340427
JAM_data/train/re_images/image_2453.png,JAM_data/train/images/image_2453.png,88.52975354005778,40.898410213012085,204.44520352302533,-53.143848903180526
JAM_data/train/re_images/image_2454.png,JAM_data/train/images/image_2454.png,126.79493441682006,405.2787149903081,248.323014835308,259.9734711363328
JAM_data/train/re_images/image_2455.png,JAM_data/train/images/image_2455.png,252.6545664246606,75.70805922952587,287.268890376898,205.8316735114062
JAM_data/train/re_images/image_2456.png,JAM_data/train/images/image_2456.png,177.46581145417213,553.5821688291763,517.9417445569359,402.435998052746
JAM_data/train/re_images/image_2457.png,JAM_data/train/images/image_2457.png,63.85496705424927,369.99739945484,377.676371041078,407.2353292744532
JAM_data/train/re_images/image_2458.png,JAM_data/train/images/image_2458.png,278.47896194340666,-64.19306021554837,432.7044111469427,121.98722628525734
JAM_data/train/re_images/image_2459.png,JAM_data/train/images/image_2459.png,348.33661030002,268.452020554198,410.9652162484642,89.35001813646281
JAM_data/train/re_images/image_2460.png,JAM_data/train/images/image_2460.png,185.8318033760889,138.07997063092978,323.0238704456677,105.2011026016408
JAM_data/train/re_images/image_2461.png,JAM_data/train/images/image_2461.png,155.9689386929038,-4.554258655558357,322.2680279034398,162.6063595510671
JAM_data/train/re_images/image_2462.png,JAM_data/train/images/image_2462.png,231.2649521455116,248.15290976732743,402.1030103424071,212.57038748987256
JAM_data/train/re_images/image_2463.png,JAM_data/train/images/image_2463.png,170.93882319570076,549.0995221437186,421.0524922138583,486.9184711362793
JAM_data/train/re_images/image_2464.png,JAM_data/train/images/image_2464.png,379.5588851731983,518.6261688698888,551.0489892987532,335.845935319261
JAM_data/train/re_images/image_2465.png,JAM_data/train/images/image_2465.png,62.95667468978653,104.65605957744609,127.14368777163496,242.19780476350343
JAM_data/train/re_images/image_2466.png,JAM_data/train/images/image_2466.png,156.96024912705093,387.1203370992973,500.1099604280215,299.8699572506366
JAM_data/train/re_images/image_2467.png,JAM_data/train/images/image_2467.png,-114.8243198336977,111.03863761816574,21.12042010963816,355.20313324869323
JAM_data/train/re_images/image_2468.png,JAM_data/train/images/image_2468.png,110.61191964724009,232.21502077223408,164.93126496682964,121.32250646625636
JAM_data/train/re_images/image_2469.png,JAM_data/train/images/image_2469.png,191.91759078905545,396.0252163477989,417.7716911933395,352.7036525638744
JAM_data/train/re_images/image_2470.png,JAM_data/train/images/image_2470.png,158.3399057072193,245.27884308062028,263.9672578883693,382.9329821130733
JAM_data/train/re_images/image_2471.png,JAM_data/train/images/image_2471.png,288.0097421545004,-176.0162746491181,406.4572675829312,64.27351308279779
JAM_data/train/re_images/image_2472.png,JAM_data/train/images/image_2472.png,283.1630247708597,86.29110129441445,327.5565882252544,172.73566207295474
JAM_data/train/re_images/image_2473.png,JAM_data/train/images/image_2473.png,41.14485448747985,120.80642805597763,141.568587118189,303.64679230680804
JAM_data/train/re_images/image_2474.png,JAM_data/train/images/image_2474.png,378.7941797746703,209.16659062595767,407.86996385765167,371.8374259090828
JAM_data/train/re_images/image_2475.png,JAM_data/train/images/image_2475.png,-110.17054608317623,75.52767577616963,-1.4562854096784292,236.4752160406973
JAM_data/train/re_images/image_2476.png,JAM_data/train/images/image_2476.png,427.857855519571,150.15495718089133,490.3270436994208,438.91629675225386
JAM_data/train/re_images/image_2477.png,JAM_data/train/images/image_2477.png,73.81440614625784,-125.52345562842264,435.5894617641068,48.81328687382239
JAM_data/train/re_images/image_2478.png,JAM_data/train/images/image_2478.png,22.240600639456773,183.94925121181709,108.0032920737572,-89.89827288015687
JAM_data/train/re_images/image_2479.png,JAM_data/train/images/image_2479.png,7.254841010443528,46.35088057584565,209.7238303344664,-120.92540966558022
JAM_data/train/re_images/image_2480.png,JAM_data/train/images/image_2480.png,320.6665729819241,339.3096065410565,383.53336260485867,62.72799272189087
JAM_data/train/re_images/image_2481.png,JAM_data/train/images/image_2481.png,78.37228172599329,5.3649566920439895,243.6827864212445,51.93363796091478
JAM_data/train/re_images/image_2482.png,JAM_data/train/images/image_2482.png,20.33865402607512,-16.403528044144622,316.8149870163605,-16.1503310060167
JAM_data/train/re_images/image_2483.png,JAM_data/train/images/image_2483.png,353.6120275675587,179.912524806378,355.8542666818522,268.95668022716563
JAM_data/train/re_images/image_2484.png,JAM_data/train/images/image_2484.png,450.8071840721258,218.54705237374748,493.6482500521509,454.1031634358336
JAM_data/train/re_images/image_2485.png,JAM_data/train/images/image_2485.png,8.08541278637719,248.36275982953,235.25455493826377,515.2624053435054
JAM_data/train/re_images/image_2486.png,JAM_data/train/images/image_2486.png,115.42864421393816,190.39625787352904,167.1790919540558,341.53264811701905
JAM_data/train/re_images/image_2487.png,JAM_data/train/images/image_2487.png,201.39631378988705,92.08377743051236,400.0828536268804,194.4406309605333
JAM_data/train/re_images/image_2488.png,JAM_data/train/images/image_2488.png,244.57589789757432,343.2848574973875,286.9829936788102,193.68927608634257
JAM_data/train/re_images/image_2489.png,JAM_data/train/images/image_2489.png,236.69780523687888,278.38176143313086,372.4047160063045,139.7979266300006
JAM_data/train/re_images/image_2490.png,JAM_data/train/images/image_2490.png,306.3477828324778,359.5892393835462,531.6892416444698,209.2140149587332
JAM_data/train/re_images/image_2491.png,JAM_data/train/images/image_2491.png,403.3722809443709,187.1484820509436,492.6553384395394,392.7916970666399
JAM_data/train/re_images/image_2492.png,JAM_data/train/images/image_2492.png,369.7159096139701,289.7981202550952,376.0398480214136,18.783568743145167
JAM_data/train/re_images/image_2493.png,JAM_data/train/images/image_2493.png,163.4607825232817,310.5403101974393,374.93272876332014,261.51802360643865
JAM_data/train/re_images/image_2494.png,JAM_data/train/images/image_2494.png,-16.659374164980534,259.501987462774,117.381191713651,41.91574408762702
JAM_data/train/re_images/image_2495.png,JAM_data/train/images/image_2495.png,193.47603850081555,315.41896464151625,360.39440842954633,286.57213397378007
JAM_data/train/re_images/image_2496.png,JAM_data/train/images/image_2496.png,176.3898812546031,576.304807603238,414.5003418188254,382.91827418840273
JAM_data/train/re_images/image_2497.png,JAM_data/train/images/image_2497.png,352.17296193377706,100.96879779768172,408.8117240406153,437.3159830247182
JAM_data/train/re_images/image_2498.png,JAM_data/train/images/image_2498.png,21.99938445834971,226.0076830933249,145.0945881277053,156.74581001753353
JAM_data/train/re_images/image_2499.png,JAM_data/train/images/image_2499.png,303.3967371928477,342.5749717089048,396.1611466950865,228.35207673197647
JAM_data/train/re_images/image_2500.png,JAM_data/train/images/image_2500.png,253.48952469405108,-156.29356265513894,428.9055384080247,23.72100142944737
JAM_data/train/re_images/image_2501.png,JAM_data/train/images/image_2501.png,-57.00204768834516,431.8809968054509,220.1738505119426,370.33711063900967
JAM_data/train/re_images/image_2502.png,JAM_data/train/images/image_2502.png,259.34723960527884,150.92420969484067,273.00234460635227,255.1375814623243
JAM_data/train/re_images/image_2503.png,JAM_data/train/images/image_2503.png,218.8595176432416,532.4308557293909,440.6340363169152,246.5247964532379
JAM_data/train/re_images/image_2504.png,JAM_data/train/images/image_2504.png,258.0640213761132,299.58720428130573,264.5172515020827,228.47289215173643
JAM_data/train/re_images/image_2505.png,JAM_data/train/images/image_2505.png,-103.63546032381942,172.51309868503563,70.0184237029965,-37.018875338671705
JAM_data/train/re_images/image_2506.png,JAM_data/train/images/image_2506.png,95.82847793494976,285.31595950155975,274.45598035474,337.5867074132929
JAM_data/train/re_images/image_2507.png,JAM_data/train/images/image_2507.png,-56.185397453636654,415.19445272631583,148.2353292055665,364.3203732566909
JAM_data/train/re_images/image_2508.png,JAM_data/train/images/image_2508.png,361.2146012718765,-144.1007231405813,526.916635858587,182.6135286528992
JAM_data/train/re_images/image_2509.png,JAM_data/train/images/image_2509.png,250.4614553530107,179.4972840734182,285.9767039979548,252.96897617422368
JAM_data/train/re_images/image_2510.png,JAM_data/train/images/image_2510.png,227.5180514034265,-139.96014157939285,317.71263030846933,49.87360524078602
JAM_data/train/re_images/image_2511.png,JAM_data/train/images/image_2511.png,-44.72418121455891,-5.423881105495639,163.40640063734307,29.26767032747984
JAM_data/train/re_images/image_2512.png,JAM_data/train/images/image_2512.png,259.8333547289379,476.6324478913624,360.81529241675855,278.4607825760514
JAM_data/train/re_images/image_2513.png,JAM_data/train/images/image_2513.png,18.57602868216304,150.59859407580726,178.7369784075549,135.86737007865304
JAM_data/train/re_images/image_2514.png,JAM_data/train/images/image_2514.png,264.2052485302164,-17.704008425172788,363.9483595686148,222.3360288363916
JAM_data/train/re_images/image_2515.png,JAM_data/train/images/image_2515.png,107.77868141017474,287.23384374698304,153.56997913627043,165.5388058671119
JAM_data/train/re_images/image_2516.png,JAM_data/train/images/image_2516.png,166.52177646016605,157.38575290409912,261.9749602433521,90.07186552366943
JAM_data/train/re_images/image_2517.png,JAM_data/train/images/image_2517.png,396.7640568601431,203.40036180960385,469.117925652275,397.24317063535625
JAM_data/train/re_images/image_2518.png,JAM_data/train/images/image_2518.png,360.5106405304573,371.9246709320025,496.2724626299103,270.3006806795749
JAM_data/train/re_images/image_2519.png,JAM_data/train/images/image_2519.png,-95.08849608563288,326.5208098478913,178.8135541038772,320.4481405285143
JAM_data/train/re_images/image_2520.png,JAM_data/train/images/image_2520.png,-113.13778454232823,138.91778831221166,172.21815812460662,-84.49035764440282
JAM_data/train/re_images/image_2521.png,JAM_data/train/images/image_2521.png,283.3862752456001,438.6511099955435,381.2272904458471,174.32811577150426
JAM_data/train/re_images/image_2522.png,JAM_data/train/images/image_2522.png,-58.34053165369818,-62.708231750714845,336.68800720969574,-17.668603188244106
JAM_data/train/re_images/image_2523.png,JAM_data/train/images/image_2523.png,-38.1647436312584,364.5781187247856,398.2292853854674,503.97880501440886
JAM_data/train/re_images/image_2524.png,JAM_data/train/images/image_2524.png,88.30616208196518,163.84792525283677,203.859967323243,144.41907403658703
JAM_data/train/re_images/image_2525.png,JAM_data/train/images/image_2525.png,-111.42343280854492,58.801418652091,125.0494109095934,-190.87634792430688
JAM_data/train/re_images/image_2526.png,JAM_data/train/images/image_2526.png,33.7413133257233,402.145210337976,292.0657100229704,280.61634659085075
JAM_data/train/re_images/image_2527.png,JAM_data/train/images/image_2527.png,171.5072127065371,85.40502253189717,389.9447373437631,15.40120857346338
JAM_data/train/re_images/image_2528.png,JAM_data/train/images/image_2528.png,-166.64751138251376,121.31245466327968,-98.56260662089367,350.60295195429944
JAM_data/train/re_images/image_2529.png,JAM_data/train/images/image_2529.png,14.305348457156384,69.77998889678429,322.2496289812873,23.57930678347733
JAM_data/train/re_images/image_2530.png,JAM_data/train/images/image_2530.png,266.5789131728513,459.6993317156333,541.6856541678717,385.9170834997439
JAM_data/train/re_images/image_2531.png,JAM_data/train/images/image_2531.png,194.4525058377929,139.45400433067255,303.51256212524254,169.45205847317646
JAM_data/train/re_images/image_2532.png,JAM_data/train/images/image_2532.png,-5.790085724180699,411.2415365152036,234.23142822404432,293.2218913872648
JAM_data/train/re_images/image_2533.png,JAM_data/train/images/image_2533.png,44.62333347800757,-51.49879567915758,225.98941468202068,68.84646586874533
JAM_data/train/re_images/image_2534.png,JAM_data/train/images/image_2534.png,196.85969484570427,-94.94912653719116,493.2629792547076,-26.31499744561688
JAM_data/train/re_images/image_2535.png,JAM_data/train/images/image_2535.png,357.05684974929886,213.51130689673843,363.1522090891917,317.42154009656724
JAM_data/train/re_images/image_2536.png,JAM_data/train/images/image_2536.png,391.2160113876769,148.66372713021792,486.2164479007441,444.4649630882181
JAM_data/train/re_images/image_2537.png,JAM_data/train/images/image_2537.png,236.514190698509,391.22243213369615,348.63302098908696,291.8266478703087
JAM_data/train/re_images/image_2538.png,JAM_data/train/images/image_2538.png,257.8998582719642,438.4679824519564,482.1380018358317,161.0506567306138
JAM_data/train/re_images/image_2539.png,JAM_data/train/images/image_2539.png,303.86636368045475,440.6671219896564,555.5835967837554,234.25098939787745
JAM_data/train/re_images/image_2540.png,JAM_data/train/images/image_2540.png,28.1393764019654,322.1985731131666,128.6405135435023,489.2472928104885
JAM_data/train/re_images/image_2541.png,JAM_data/train/images/image_2541.png,325.530901496998,482.3916051908367,413.40404851593127,235.83478523737244
JAM_data/train/re_images/image_2542.png,JAM_data/train/images/image_2542.png,113.32779852848672,466.029983334491,408.6373093234795,454.99035887508967
JAM_data/train/re_images/image_2543.png,JAM_data/train/images/image_2543.png,96.345132875512,59.8839214050233,213.88100306734367,86.1175839551413
JAM_data/train/re_images/image_2544.png,JAM_data/train/images/image_2544.png,53.42407551267763,84.0018427681273,174.3784395781666,56.578284438333725
JAM_data/train/re_images/image_2545.png,JAM_data/train/images/image_2545.png,304.30236908810645,451.4670205341095,355.6412484915057,206.0424501214598
JAM_data/train/re_images/image_2546.png,JAM_data/train/images/image_2546.png,254.8477077648832,594.1130051197213,457.7885686095258,441.8237648219242
JAM_data/train/re_images/image_2547.png,JAM_data/train/images/image_2547.png,115.41724007819845,-105.2653983344511,435.2403414033105,-44.31241746098533
JAM_data/train/re_images/image_2548.png,JAM_data/train/images/image_2548.png,221.1986891959407,110.27399714954636,331.59465219848414,140.91086661100113
JAM_data/train/re_images/image_2549.png,JAM_data/train/images/image_2549.png,170.55680620366653,144.87448495956895,275.640153724617,126.08234703224866
JAM_data/train/re_images/image_2550.png,JAM_data/train/images/image_2550.png,161.18288914204197,-75.7943368380312,470.5976479500463,-79.95173099423278
JAM_data/train/re_images/image_2551.png,JAM_data/train/images/image_2551.png,24.883093781462605,90.87775097786948,122.70900900536888,260.336920754193
JAM_data/train/re_images/image_2552.png,JAM_data/train/images/image_2552.png,61.72037316526391,385.94327651840297,233.54857259100777,582.6348936193597
JAM_data/train/re_images/image_2553.png,JAM_data/train/images/image_2553.png,423.6930377768737,295.3078354739279,505.1373908330536,74.9970340738079
JAM_data/train/re_images/image_2554.png,JAM_data/train/images/image_2554.png,27.1134113351535,-99.54344918556632,370.2736251152545,51.35148217296904
JAM_data/train/re_images/image_2555.png,JAM_data/train/images/image_2555.png,84.62181684670786,287.87442935598096,107.63315047583949,104.3578772189487
JAM_data/train/re_images/image_2556.png,JAM_data/train/images/image_2556.png,54.39046537421498,392.9251686223315,60.24021048336985,144.311679243401
JAM_data/train/re_images/image_2557.png,JAM_data/train/images/image_2557.png,257.3443339536108,176.05647054470433,291.21830362941483,361.0058276639783
JAM_data/train/re_images/image_2558.png,JAM_data/train/images/image_2558.png,-125.6002785084534,-8.683899727004501,-5.732669886901107,268.5701608956306
JAM_data/train/re_images/image_2559.png,JAM_data/train/images/image_2559.png,2.867726075524871,160.04049762656737,57.13246361351142,-131.83274275151672
JAM_data/train/re_images/image_2560.png,JAM_data/train/images/image_2560.png,413.83688815151606,-60.78327811434599,557.6041490182553,299.1703851279425
JAM_data/train/re_images/image_2561.png,JAM_data/train/images/image_2561.png,241.8607572106573,49.05646493748449,495.4567131761176,214.0520804774684
JAM_data/train/re_images/image_2562.png,JAM_data/train/images/image_2562.png,-39.85889661744159,369.37000603985086,-13.475741111405029,-50.85588006536358
JAM_data/train/re_images/image_2563.png,JAM_data/train/images/image_2563.png,235.4240628496864,291.36965205690416,247.45538813828625,222.2688233480205
JAM_data/train/re_images/image_2564.png,JAM_data/train/images/image_2564.png,248.7973859093927,315.09160645524696,269.5366930609543,175.6292066420391
JAM_data/train/re_images/image_2565.png,JAM_data/train/images/image_2565.png,126.64785876742144,120.79643244759266,247.09814547133467,135.5048103698208
JAM_data/train/re_images/image_2566.png,JAM_data/train/images/image_2566.png,251.94100417375333,156.7419835773343,321.5128834401361,237.8523690296278
JAM_data/train/re_images/image_2567.png,JAM_data/train/images/image_2567.png,444.37263256629535,425.37779810093616,561.1019757051129,127.98356498108534
JAM_data/train/re_images/image_2568.png,JAM_data/train/images/image_2568.png,211.28975310021508,115.34125515116476,252.0672229617389,147.06952544428012
JAM_data/train/re_images/image_2569.png,JAM_data/train/images/image_2569.png,-8.449839447747422,118.14829459624656,202.153053980932,31.37891000246045
JAM_data/train/re_images/image_2570.png,JAM_data/train/images/image_2570.png,-121.5047228109878,394.0935462819925,-21.645424920487017,136.2318177916762
JAM_data/train/re_images/image_2571.png,JAM_data/train/images/image_2571.png,-181.130678571936,89.03431039632606,84.12989545260555,363.5954388566337
JAM_data/train/re_images/image_2572.png,JAM_data/train/images/image_2572.png,324.37140036316026,236.5951224297269,471.07069496157055,82.72880299732311
JAM_data/train/re_images/image_2573.png,JAM_data/train/images/image_2573.png,37.97065260190439,172.15210510309456,80.65006434415814,539.891241566822
JAM_data/train/re_images/image_2574.png,JAM_data/train/images/image_2574.png,-7.281909472969659,223.47719336994388,205.72845700004515,281.2311447442046
JAM_data/train/re_images/image_2575.png,JAM_data/train/images/image_2575.png,10.91777836302822,-10.75050493482081,386.998444491896,-39.13710620102435
JAM_data/train/re_images/image_2576.png,JAM_data/train/images/image_2576.png,211.83219406958463,359.69705235963903,297.7374514822094,210.2992526173689
JAM_data/train/re_images/image_2577.png,JAM_data/train/images/image_2577.png,461.1027274997468,-33.6212606734012,469.61752466287146,185.93436396229308
JAM_data/train/re_images/image_2578.png,JAM_data/train/images/image_2578.png,271.9840886689551,282.7395863732244,408.53703260345753,196.0632117002245
JAM_data/train/re_images/image_2579.png,JAM_data/train/images/image_2579.png,117.9251469091916,149.15889978652956,215.3696005888509,67.06245429604803
JAM_data/train/re_images/image_2580.png,JAM_data/train/images/image_2580.png,71.40432744833575,35.696941251927825,100.50347029737736,196.11011215984388
JAM_data/train/re_images/image_2581.png,JAM_data/train/images/image_2581.png,9.989339149968115,87.87167322367942,31.81896675678752,-117.61671799757907
JAM_data/train/re_images/image_2582.png,JAM_data/train/images/image_2582.png,-63.171906360034654,403.0359342182696,15.79984335734295,30.986608601308347
JAM_data/train/re_images/image_2583.png,JAM_data/train/images/image_2583.png,292.3327369972557,199.6365941812416,372.7504104211531,418.4761543335589
JAM_data/train/re_images/image_2584.png,JAM_data/train/images/image_2584.png,166.403107024609,336.8544359559022,339.7861811142253,235.88239271942936
JAM_data/train/re_images/image_2585.png,JAM_data/train/images/image_2585.png,-31.573526965261152,376.8752023024605,62.63569856224126,144.3041121631582
JAM_data/train/re_images/image_2586.png,JAM_data/train/images/image_2586.png,310.7393853621971,582.5575516881988,409.500439379464,349.91656609405976
JAM_data/train/re_images/image_2587.png,JAM_data/train/images/image_2587.png,261.5679961952538,115.77809888422895,297.3590939925037,247.8102275030364
JAM_data/train/re_images/image_2588.png,JAM_data/train/images/image_2588.png,136.5563419611691,250.5275086130304,363.4774257846453,419.4274029288082
JAM_data/train/re_images/image_2589.png,JAM_data/train/images/image_2589.png,124.07167317478476,566.6127182665414,322.9461496322602,420.44341081762457
JAM_data/train/re_images/image_2590.png,JAM_data/train/images/image_2590.png,49.5384021324511,17.950905443744603,234.5247729276685,162.01456269074598
JAM_data/train/re_images/image_2591.png,JAM_data/train/images/image_2591.png,160.88751753641745,-70.68933500755264,424.37621985365087,-42.5027609427209
JAM_data/train/re_images/image_2592.png,JAM_data/train/images/image_2592.png,306.6096658467813,-65.49295905341262,428.83278268550737,171.52129886207797
JAM_data/train/re_images/image_2593.png,JAM_data/train/images/image_2593.png,66.01061753133442,128.11486521336582,147.7163651775744,267.71693997252606
